user_id,problem
44133,0.2629650056362152
44134,0.22134361565113067
44135,0.2511940002441406
44136,0.34725146293640136
44137,0.42809650897979734
44138,0.19272035360336304
44139,0.3148119211196899
44140,0.581443727016449
44141,0.0924543283879757
44142,0.24843693971633912
44143,0.22636565268039704
44144,0.0762166477739811
44145,0.8868490338325501
44146,0.9500125646591187
44147,0.14764969497919084
44148,0.48174134492874143
44149,0.1888166606426239
44150,0.2922841519117355
44151,0.8348153710365296
44152,0.23602997362613679
44153,0.18947002291679382
44154,0.2137375593185425
44155,0.916615903377533
44156,0.12826353013515474
44157,0.8516402840614319
44158,0.2923328995704651
44159,0.884294867515564
44160,0.6442506968975067
44161,0.15511915385723113
44162,0.22120477855205536
44163,0.14279690086841584
44164,0.100077585875988
44165,0.393869149684906
44166,0.16635154485702514
44167,0.20968612432479858
44168,0.35629884004592893
44169,0.2212658554315567
44170,0.3038589984178543
44171,0.19761352390050888
44172,0.13216437846422197
44173,0.13898394405841827
44174,0.3066893696784973
44175,0.07107712104916572
44176,0.28023379743099214
44177,0.10650887787342071
44178,0.2109528511762619
44179,0.2171572655439377
44180,0.2023114800453186
44181,0.2642846018075943
44182,0.09895305335521698
44183,0.0975099503993988
44184,0.20668030381202698
44185,0.19478705227375032
44186,0.07244058847427368
44187,0.21230506151914597
44188,0.20512275397777557
44189,0.09493874870240689
44190,0.8338063001632691
44191,0.530228215456009
44192,0.2384343445301056
44193,0.3423743486404419
44194,0.39071950912475584
44195,0.8897066116333008
44196,0.8269363045692444
44197,0.2695292204618454
44198,0.8032045841217041
44199,0.3426512390375137
44200,0.20064111351966857
44201,0.9380633711814881
44202,0.23568253815174103
44203,0.29207025468349457
44204,0.2695867598056793
44205,0.8262497901916503
44206,0.35550484657287595
44207,0.30479643642902376
44208,0.21008418649435043
44209,0.2547999143600464
44210,0.21254228949546813
44211,0.13308053240180015
44212,0.19909002780914306
44213,0.2370712488889694
44214,0.23399293124675752
44215,0.1873527467250824
44216,0.21450743973255157
44217,0.4901196539402008
44218,0.2098052680492401
44219,0.1367575280368328
44220,0.32607280611991885
44221,0.2448266327381134
44222,0.2201906681060791
44223,0.2548216670751572
44224,0.2520259141921997
44225,0.15421858429908752
44226,0.27345238626003265
44227,0.13359926491975785
44228,0.1398213416337967
44229,0.11997464299201965
44230,0.2562662214040756
44231,0.2731927677989006
44232,0.1373353496193886
44233,0.10820327699184418
44234,0.21793334782123566
44235,0.4325079619884491
44236,0.1727437436580658
44237,0.36938354671001433
44238,0.16286200881004334
44239,0.2938389182090759
44240,0.648480749130249
44241,0.20137246400117875
44242,0.21649011969566345
44243,0.6026907682418823
44244,0.9491351246833801
44245,0.2972309708595276
44246,0.6183041334152222
44247,0.1882879763841629
44248,0.26231529116630553
44249,0.2019616961479187
44250,0.30344329178333285
44251,0.17648544609546662
44252,0.16235485225915908
44253,0.9387280583381653
44254,0.4532484471797943
44255,0.9031959652900696
44256,0.8524512887001038
44257,0.391986083984375
44258,0.15405433177947997
44259,0.12264509052038193
44260,0.17868986278772353
44261,0.09213978052139282
44262,0.23864628970623017
44263,0.46251469254493716
44264,0.2853153795003891
44265,0.15993072986602783
44266,0.12161852717399597
44267,0.10633970573544502
44268,0.5676323890686035
44269,0.12189819142222405
44270,0.5680314362049103
44271,0.16872363686561584
44272,0.1405722051858902
44273,0.8595938801765441
44274,0.5855257272720337
44275,0.2751320004463196
44276,0.2543361634016037
44277,0.20027981400489808
44278,0.10079887956380844
44279,0.26312394738197326
44280,0.11539791896939278
44281,0.08810934349894524
44282,0.2950048089027405
44283,0.14783379435539246
44284,0.9088476896286011
44285,0.2805125743150711
44286,0.15757362842559813
44287,0.8543260216712951
44288,0.5095023155212403
44289,0.30363895297050475
44290,0.2443290650844574
44291,0.2897522121667862
44292,0.11889036148786544
44293,0.9475137948989868
44294,0.39670912027359007
44295,0.2601721972227097
44296,0.4504400372505188
44297,0.23761752843856812
44298,0.21833617687225343
44299,0.2429529160261154
44300,0.1333613470196724
44301,0.1656738668680191
44302,0.4449458658695221
44303,0.56921865940094
44304,0.16575627028942108
44305,0.25374890863895416
44306,0.12293554246425628
44307,0.16463350355625153
44308,0.12274485900998115
44309,0.08624118268489837
44310,0.20736812353134154
44311,0.17415226101875306
44312,0.11174714863300324
44313,0.27675717175006864
44314,0.07210258133709431
44315,0.4523901641368866
44316,0.22290628552436828
44317,0.25219293832778933
44318,0.9020407795906067
44319,0.20508843958377837
44320,0.21131163835525513
44321,0.18245583325624465
44322,0.29487386643886565
44323,0.7263187885284423
44324,0.7998007774353028
44325,0.5131498098373413
44326,0.32241577804088595
44327,0.46482508778572085
44328,0.16656483858823776
44329,0.6745077133178711
44330,0.18848140239715577
44331,0.27828702330589294
44332,0.21238121688365935
44333,0.11136897206306458
44334,0.11858678907155991
44335,0.1432596728205681
44336,0.18856008350849152
44337,0.20980070233345033
44338,0.17523307502269744
44339,0.3021004319190979
44340,0.09766200557351112
44341,0.8134292006492615
44342,0.13498440980911255
44343,0.1772773176431656
44344,0.2267801582813263
44345,0.1675252601504326
44346,0.2819898873567581
44347,0.28662407845258714
44348,0.1984563574194908
44349,0.7853751301765441
44350,0.8375736951828003
44351,0.7181552171707153
44352,0.22074558734893798
44353,0.19763579219579697
44354,0.8712814569473266
44355,0.47660905718803404
44356,0.9243790626525878
44357,0.6613319396972657
44358,0.08847562596201897
44359,0.8914718866348267
44360,0.2686976730823517
44361,0.26549671292304994
44362,0.35712036192417146
44363,0.134296815097332
44364,0.16605976670980455
44365,0.30251763463020326
44366,0.3108241379261017
44367,0.3372905135154724
44368,0.09008780866861343
44369,0.18916112333536148
44370,0.4301042854785919
44371,0.3405471682548523
44372,0.2632587194442749
44373,0.9306215882301331
44374,0.2998672217130661
44375,0.4932378351688385
44376,0.12221594899892807
44377,0.25620709359645844
44378,0.18829355835914613
44379,0.2602508068084717
44380,0.197452811896801
44381,0.1838126614689827
44382,0.1958199217915535
44383,0.21222875714302064
44384,0.23628775775432587
44385,0.9073225498199463
44386,0.14882496297359465
44387,0.7346723079681396
44388,0.2449250787496567
44389,0.15588330775499343
44390,0.1051192793995142
44391,0.1337200626730919
44392,0.8582867383956909
44393,0.45354836881160737
44394,0.4278723657131195
44395,0.8535169124603271
44396,0.409053772687912
44397,0.40959724187850954
44398,0.1363484174013138
44399,0.604062533378601
44400,0.42087883353233335
44401,0.22554099857807158
44402,0.6588322401046753
44403,0.5115747630596161
44404,0.16902430057525636
44405,0.20532207190990448
44406,0.1261052668094635
44407,0.1403375029563904
44408,0.9202067017555237
44409,0.31607726216316223
44410,0.14254390746355056
44411,0.23589058518409728
44412,0.1756105750799179
44413,0.35510801076889037
44414,0.40179492235183717
44415,0.20629565715789794
44416,0.16361647248268127
44417,0.18372744917869568
44418,0.2753590941429138
44419,0.34527952671051027
44420,0.10891618132591248
44421,0.14618598744273187
44422,0.07518352009356022
44423,0.20866527259349824
44424,0.22903037071228027
44425,0.260907980799675
44426,0.3236247539520264
44427,0.3511722683906555
44428,0.5445334076881408
44429,0.12852896600961686
44430,0.17717599868774414
44431,0.18980619609355925
44432,0.13595105409622193
44433,0.19095855206251144
44434,0.2776511311531067
44435,0.3594288170337677
44436,0.33682146668434143
44437,0.7823366284370422
44438,0.514046448469162
44439,0.9998244762420654
44440,0.13285964727401733
44441,0.6547934770584106
44442,0.8890264391899109
44443,0.14339659437537194
44444,0.20973240733146667
44445,0.19038389772176742
44446,0.0825871467590332
44447,0.13347116112709045
44448,0.22698118090629577
44449,0.7986733198165894
44450,0.18327397108078003
44451,0.6880609631538391
44452,0.10136661157011986
44453,0.09517471268773078
44454,0.19263937175273896
44455,0.2070450574159622
44456,0.2340230021625757
44457,0.16859574913978576
44458,0.13334736824035645
44459,0.1933512419462204
44460,0.4733142375946045
44461,0.8806394338607788
44462,0.30106436312198637
44463,0.15439031422138214
44464,0.8081657648086548
44465,0.24016722440719604
44466,0.650914055109024
44467,0.9618333578109741
44468,0.11004376113414764
44469,0.3229275822639465
44470,0.17424592077732087
44471,0.4032703101634979
44472,0.14580478072166442
44473,0.8375459432601928
44474,0.22384222745895385
44475,0.7726240634918213
44476,0.33848748803138734
44477,0.1351696789264679
44478,0.14289838522672654
44479,0.47207464575767516
44480,0.3413615047931671
44481,0.9549995183944702
44482,0.25211442112922666
44483,0.2414805680513382
44484,0.38847188502550123
44485,0.2465719610452652
44486,0.6737972736358643
44487,0.3882982671260834
44488,0.2127379834651947
44489,0.29228544533252715
44490,0.9098180294036865
44491,0.3402252793312073
44492,0.23218773007392884
44493,0.14625540375709534
44494,0.10576396062970161
44495,0.085542593896389
44496,0.9556607604026794
44497,0.17169477343559264
44498,0.29207407832145693
44499,0.5739079594612122
44500,0.817788302898407
44501,0.9003477096557617
44502,0.3331919193267822
44503,0.2401294380426407
44504,0.915708601474762
44505,0.11842237040400505
44506,0.5068893134593964
44507,0.26621562987565994
44508,0.17015915960073472
44509,0.27043498754501344
44510,0.10980659872293472
44511,0.2202180653810501
44512,0.16935955956578255
44513,0.2274252563714981
44514,0.2158770889043808
44515,0.1367204189300537
44516,0.44109438061714173
44517,0.13393394947052
44518,0.31926738023757933
44519,0.20655720978975295
44520,0.1757980316877365
44521,0.34672742486000063
44522,0.17983193844556808
44523,0.4295146405696869
44524,0.09221638962626458
44525,0.7939261674880982
44526,0.9804002165794372
44527,0.34839633107185364
44528,0.6119198799133301
44529,0.3168067753314972
44530,0.19409519731998442
44531,0.28160615265369415
44532,0.2629258334636688
44533,0.43604347109794617
44534,0.4429279625415802
44535,0.9376236438751221
44536,0.20529088377952576
44537,0.17456425130367278
44538,0.10358170866966247
44539,0.18055431246757508
44540,0.1537175804376602
44541,0.4808582901954651
44542,0.34823199510574343
44543,0.9769261717796326
44544,0.21789032220840454
44545,0.10763274356722832
44546,0.425033313035965
44547,0.4834006667137146
44548,0.9100348114967346
44549,0.11551878154277802
44550,0.8731789231300354
44551,0.9796084403991699
44552,0.17207687497138976
44553,0.20205842852592468
44554,0.22614765763282776
44555,0.17544433921575547
44556,0.18873443305492402
44557,0.16312021315097808
44558,0.2777170091867447
44559,0.18245074450969695
44560,0.17718642354011535
44561,0.37074294984340667
44562,0.25157279074192046
44563,0.21927568316459656
44564,0.18391676396131515
44565,0.48794323205947876
44566,0.22472803592681884
44567,0.566061133146286
44568,0.20273472666740416
44569,0.2319326341152191
44570,0.7729619264602661
44571,0.2382582038640976
44572,0.24781376570463182
44573,0.6889814853668212
44574,0.6366762697696686
44575,0.9314503073692322
44576,0.20441256165504457
44577,0.43181794285774233
44578,0.23425086736679077
44579,0.11873855292797089
44580,0.6388792991638184
44581,0.2029263883829117
44582,0.3946419835090637
44583,0.8465977430343627
44584,0.23350900113582612
44585,0.3131012201309204
44586,0.08463508524000644
44587,0.14165622889995574
44588,0.42691038846969603
44589,0.5607762157917022
44590,0.2156035214662552
44591,0.8198577046394349
44592,0.17809041291475297
44593,0.8915582656860351
44594,0.10207809209823608
44595,0.9443639159202576
44596,0.09487071186304093
44597,0.1921869732439518
44598,0.29277695417404176
44599,0.8033989787101745
44600,0.3043714463710785
44601,0.09949513450264931
44602,0.8460084199905396
44603,0.8451679944992065
44604,0.9286143541336059
44605,0.3140592694282532
44606,0.141453068703413
44607,0.16872814893722535
44608,0.21465012729167937
44609,0.9192486882209778
44610,0.42099268436431886
44611,0.15972555577754974
44612,0.14733173996210097
44613,0.14755565226078032
44614,0.10649304538965225
44615,0.22392775118350983
44616,0.2940525531768799
44617,0.29398558735847474
44618,0.21209505796432496
44619,0.07822995185852051
44620,0.26219727993011477
44621,0.10317332744598388
44622,0.17933139353990554
44623,0.1248041920363903
44624,0.15023331940174103
44625,0.15688591301441193
44626,0.15477355420589448
44627,0.17283433377742768
44628,0.13000887483358384
44629,0.27071709036827085
44630,0.42341704964637755
44631,0.225651752948761
44632,0.1181600883603096
44633,0.42187461256980896
44634,0.2566377729177475
44635,0.9305709958076477
44636,0.15748073607683183
44637,0.17830945700407028
44638,0.22232821434736252
44639,0.26118098497390746
44640,0.18688396140933036
44641,0.35356652140617373
44642,0.20313985049724578
44643,0.23092759847640992
44644,0.22591710239648818
44645,0.13976775705814362
44646,0.2077954739332199
44647,0.8686389684677124
44648,0.26311748325824735
44649,0.16542015075683594
44650,0.2746578216552734
44651,0.11795903369784355
44652,0.39649000465869905
44653,0.0813427597284317
44654,0.22822120189666747
44655,0.7850316286087036
44656,0.17329931557178496
44657,0.9230147719383239
44658,0.37312681674957277
44659,0.23506179451942444
44660,0.664323341846466
44661,0.24788981080055236
44662,0.18268380016088487
44663,0.19784332662820817
44664,0.27962698638439176
44665,0.22895801961421966
44666,0.20278769433498384
44667,0.5854313910007477
44668,0.7955121755599975
44669,0.17626789212226868
44670,0.744927191734314
44671,0.27646967172622683
44672,0.8777111530303955
44673,0.16406711637973787
44674,0.148346608877182
44675,0.32562289834022523
44676,0.2623327046632767
44677,0.4338766783475876
44678,0.17194958925247192
44679,0.20214203894138336
44680,0.2957784444093704
44681,0.12571685314178466
44682,0.27713515162467955
44683,0.9945121288299561
44684,0.46811004877090456
44685,0.4883817434310913
44686,0.17899713218212127
44687,0.25494496524333954
44688,0.15532197058200836
44689,0.2560113400220871
44690,0.2511595904827118
44691,0.4623742580413818
44692,0.2729471236467361
44693,0.12218569219112396
44694,0.6449621081352234
44695,0.364390105009079
44696,0.3353122055530548
44697,0.09804770573973656
44698,0.3951381266117096
44699,0.5898553252220153
44700,0.2968495965003967
44701,0.9030003786087036
44702,0.9046160101890564
44703,0.15970546305179595
44704,0.13810065090656282
44705,0.06899309121072292
44706,0.30039750337600707
44707,0.31201165318489077
44708,0.1117125317454338
44709,0.11748869270086289
44710,0.19022714123129844
44711,0.941306471824646
44712,0.06734055429697036
44713,0.4022878289222717
44714,0.5074789464473725
44715,0.19315999150276184
44716,0.19925541132688523
44717,0.5950480699539185
44718,0.1981111317873001
44719,0.24257550835609437
44720,0.13599283397197723
44721,0.09426482692360878
44722,0.11223283708095551
44723,0.21413004994392396
44724,0.259863942861557
44725,0.2659058302640915
44726,0.21429266631603242
44727,0.9091367959976197
44728,0.23135192692279816
44729,0.801087498664856
